102271,mitsubishi,outlander,gen-iii-2012-outlander,2016,154800,1998,Hybrid,Lublin,Lubelskie,98500
37844,volkswagen,golf,gen-vii-2012,2019,44000,1598,Diesel,Września,Wielkopolskie,62900
54941,ford,s-max,gen-i-2006-2015,2011,170000,1997,Diesel,Wadowice,Małopolskie,36900
1930,opel,astra,gen-j-2009-2015,2012,189000,1398,Gasoline,Brzesko,Małopolskie,29999
20938,audi,a8,gen-d4-2010,2010,344000,4134,Diesel,Gryfino,Zachodniopomorskie,64900
63892,renault,clio,gen-iv-2012-clio,2020,41000,898,Gasoline,Łódź,Łódzkie,53900
59728,mercedes-benz,c-klasa,gen-w205-2014,2019,75000,1497,Gasoline,Gdańsk,Pomorskie,119900
43116,volkswagen,sharan,gen-i-1995-2010,2007,240562,1984,Gasoline,Piaseczno,Mazowieckie,21900
62989,renault,captur,,2014,150000,898,Gasoline,Elbląg,Warmińsko-mazurskie,39999
97799,mazda,3,gen-ii-2009-2013,2009,198772,1598,LPG,Kraków,Małopolskie,24999
78562,skoda,octavia,gen-iii-2013,2019,17500,1498,Gasoline,Pisz,Warmińsko-mazurskie,95000
55447,ford,transit-connect,gen-ii-2013-transit-connect,2021,1,1498,Diesel,Łódź,Łódzkie,129150
84059,citroen,c5,gen-iii-2008,2015,203340,1997,Diesel,Dąbrowa Górnicza,Śląskie,45900
70259,toyota,auris,gen-i-2006-2012-auris,2007,151000,1598,Gasoline,Susz,Warmińsko-mazurskie,21900
6406,opel,insignia,gen-a-2008-2017,2014,185000,1956,Diesel,Kraków,Małopolskie,39900
95652,kia,soul,gen-i-2009-2014,2011,222047,1582,Diesel,Konin,Śląskie,24900
50923,ford,ka,gen-ii-2008-ka,2009,151000,1242,Gasoline,Międzyrzecz,Lubuskie,9300
70846,toyota,avensis,gen-iii-2009,2012,173000,1798,Gasoline,Łask,Łódzkie,43900
109052,peugeot,2008,,2014,111259,1199,Gasoline,Katowice,Śląskie,45500
2129,opel,astra,gen-j-2009-2015,2012,246000,1956,Diesel,Gorzów Wielkopolski,Lubuskie,23500
14647,audi,a4,gen-b6-2000-2004,2004,177765,1781,Gasoline,Kotlin,Wielkopolskie,17900
37139,volkswagen,golf,gen-vi-2008-2013,2009,220384,1984,Gasoline,Zamość,Lubelskie,33900
102162,mitsubishi,outlander,gen-ii-2006-2013,2010,227000,1968,Diesel,Białogard,Zachodniopomorskie,33000
5149,opel,corsa,gen-e-2014,2015,75408,1398,Gasoline,Łódź,Łódzkie,33000
63357,renault,captur,,2016,90000,1197,Gasoline,Poznań,Wielkopolskie,57000
16504,audi,a4,gen-b9-2015,2018,29906,1968,Diesel,Stalowa Wola,Podkarpackie,134900
60508,mercedes-benz,e-klasa,gen-w212-2009,2012,406000,2987,Diesel,Doruchów,Wielkopolskie,42900
98012,mazda,3,gen-iii-2013-3,2016,84000,1998,Gasoline,Wschowa,Lubuskie,52500
30713,bmw,seria-5,gen-f10-2009,2012,303000,1995,Diesel,Orneta,Warmińsko-mazurskie,55600
30376,bmw,seria-5,gen-f10-2009,2010,343000,2993,Diesel,Nowy Sącz,Małopolskie,69900
1279,opel,astra,gen-h-2004-2013,2005,259000,1998,Gasoline,Chełmno,Kujawsko-pomorskie,12999
10528,opel,mokka,,2021,2,1199,Gasoline,Swarzędz,Wielkopolskie,119500
36692,volkswagen,golf,gen-v-2003-2009,2007,147000,1390,Gasoline,Stargard Szczeciński,Zachodniopomorskie,14900
89821,hyundai,elantra,gen-iv-2016-elantra,2016,81000,1591,LPG,Opole,Opolskie,52000
3899,opel,combo,gen-d-2011,2018,135403,1499,Diesel,Piaseczno,Mazowieckie,62000
40183,volkswagen,passat,gen-b6-2005-2010,2008,359000,1968,Diesel,Dulcza Wielka,Podkarpackie,12500
79298,skoda,rapid,,2014,299000,1197,Gasoline,Skępe,Kujawsko-pomorskie,25707
108817,peugeot,508,,2016,151600,1560,Diesel,Gdańsk,Pomorskie,54900
81156,alfa-romeo,giulietta,,2016,75000,1742,Gasoline,Warszawa,Mazowieckie,79500
38929,volkswagen,golf-plus,,2008,101000,1595,Gasoline,Banino,Pomorskie,20900
88441,honda,cr-v,gen-v-2018,2021,2,1993,Hybrid,Warszawa,Mazowieckie,161400
97524,mazda,2,gen-ii-2007-2014,2014,128000,1498,Gasoline,Warszawa,Mazowieckie,33900
78429,skoda,octavia,gen-iii-2013,2017,117900,1798,Gasoline,Poznań,Wielkopolskie,80000
3914,opel,combo,gen-d-2011,2016,154000,1248,Diesel,Sosnowiec,Śląskie,35900
7189,opel,vectra,gen-c-2002-2008,2006,197193,1910,Diesel,Siedlce,Małopolskie,15600
106527,peugeot,208,,2021,1,1199,Gasoline,Warszawa,Mazowieckie,69600
44822,volkswagen,touran,gen-ii-2010-2015,2011,218000,1197,LPG,Łódź,Łódzkie,31000
107309,peugeot,308,,2009,315000,1560,Diesel,Bielsko-Biała,Śląskie,9999
2653,opel,astra,gen-j-2009-2015,2011,214400,1956,Diesel,Jędrzejewo,Wielkopolskie,23500
85652,fiat,bravo,gen-ii-2007-bravo,2009,207000,1368,Gasoline,Lidzbark Warmiński,Warmińsko-mazurskie,19900
52947,ford,mondeo,gen-mk4-2007-2014,2007,174000,1999,Gasoline,Olsztyn,Warmińsko-mazurskie,18900
32956,bmw,x3,gen-f25-2010,2014,186371,1995,Diesel,Rokocin,Pomorskie,77700
28732,bmw,seria-3,gen-g20-2019,2021,1,1998,Gasoline,Gdańsk,Pomorskie,238000
21860,audi,q4-sportback,,2022,0,0,Electric,Sosnowiec,Śląskie,328295
71136,toyota,avensis,gen-iii-2009,2013,180000,1598,Gasoline,Ostrołęka,Mazowieckie,38900
25498,bmw,seria-1,gen-f20-2011,2015,107561,1499,Gasoline,Ujście,Wielkopolskie,49900
42561,volkswagen,polo,gen-v-2009,2010,125887,1198,Gasoline,Sierosław,Wielkopolskie,19890
47383,ford,fiesta,gen-mk7-2008,2016,155046,1596,Gasoline,Siedlce,Mazowieckie,44400
51343,ford,kuga,gen-ii-2012-kuga,2019,29000,1997,Diesel,Olsztyn,Warmińsko-mazurskie,106900
43973,volkswagen,tiguan,gen-i-2007-2016,2010,260000,1968,Diesel,Starogard Gdański,Pomorskie,36900
75171,skoda,fabia,gen-ii-2007,2007,166629,1198,Gasoline,Katowice,Śląskie,8500
39808,volkswagen,passat,gen-b5-1996-2000,1998,353000,1781,Gasoline,Rybnik,Śląskie,4500
25694,bmw,seria-2,,2021,5,1499,Gasoline,Gdańsk,Pomorskie,150328
95641,kia,soul,gen-i-2009-2014,2009,227034,1591,Gasoline,Stadła,Małopolskie,17900
15509,audi,a4,gen-b8-2007-2015,2009,288000,1968,Diesel,Sanok,Podkarpackie,36500
83074,citroen,c4-grand-picasso,,2011,199000,1600,Gasoline,Kutno,Łódzkie,18900
93821,kia,carens,gen-iv-2013-carens,2014,194000,1685,Diesel,Września,Wielkopolskie,42600
98451,mazda,5,gen-i-2005-2010,2008,314896,2260,LPG,Wejherowo,Pomorskie,10900
32817,bmw,x1,gen-f48-2015,2017,156000,1995,Diesel,Iława,Warmińsko-mazurskie,17800
49922,ford,focus,gen-mk4-2018,2018,10800,1498,Diesel,Jelonek,Wielkopolskie,83800
83616,citroen,c5,gen-ii-2004-2008,2004,210227,1560,Diesel,Warszawa,Mazowieckie,6950
28056,bmw,seria-3,gen-f30-2012,2018,167640,1995,Diesel,Mikołów,Śląskie,84900
5845,opel,grandland-x,,2021,5,1199,Gasoline,Szczecin,Zachodniopomorskie,119900
92484,hyundai,ix35,,2012,110000,1591,Gasoline,Ruda Śląska,Śląskie,44900
94547,kia,ceed,gen-iii-2018,2021,10,1482,Gasoline,Łódź,Łódzkie,119490
20651,audi,a7,gen-c7-2011-2018,2012,189400,2967,Diesel,Police,Zachodniopomorskie,67000
22652,audi,q5,gen-fy-2017,2021,500,1968,Diesel,Częstochowa,Śląskie,284300
20246,audi,a6,gen-c8-2018,2018,100065,2967,Diesel,Warszawa,Mazowieckie,249900
113097,seat,leon,gen-iii-2012,2015,67300,1395,Gasoline,Warszawa,Mazowieckie,52200
36927,volkswagen,golf,gen-v-2003-2009,2007,222300,1896,Diesel,Książenice,Śląskie,16500
68021,renault,megane,gen-iv-2016,2019,37086,1332,Gasoline,Szczecin,Zachodniopomorskie,69900
16618,audi,a4,gen-b9-2015,2016,196727,1968,Diesel,Lębork,Pomorskie,75900
94857,kia,ceed,gen-i-2006-2012,2010,151000,1582,Diesel,Bieruń,Śląskie,19900
74454,toyota,yaris,gen-iii-2011,2017,82500,1329,Gasoline,Koszalin,Zachodniopomorskie,54900
85955,fiat,freemont,,2014,189000,1956,Diesel,Żywocice,Opolskie,49999
74077,toyota,yaris,gen-iii-2011,2016,55187,998,Gasoline,Bielany Wrocławskie,Dolnośląskie,44900
113358,seat,leon,gen-i-1999-2005-leon,2004,230000,1598,Gasoline,Dobczyce,Małopolskie,11900
52386,ford,mondeo,gen-mk4-2007-2014,2011,177313,1999,Gasoline,Wałbrzych,Dolnośląskie,35900
28214,bmw,seria-3,gen-f30-2012,2012,340000,1995,Diesel,Węgrów,Mazowieckie,54900
75032,skoda,fabia,gen-ii-2007,2007,144544,1598,Gasoline,Elbląg,Warmińsko-mazurskie,19900
49272,ford,focus,gen-mk3-2010,2017,174000,1498,Diesel,Sokołów,Mazowieckie,39900
86780,fiat,punto,gen-ii-fl-2003,2016,58921,1368,Gasoline,Lublin,Lubelskie,33500
67994,renault,megane,gen-iv-2016,2021,10,1332,Gasoline,Warszawa,Mazowieckie,89900
109753,peugeot,3008,gen-i-2009-2016,2010,210000,1560,Diesel,Gniezno,Wielkopolskie,24900
107581,peugeot,308,,2008,132000,1598,Gasoline,Budzyń,Wielkopolskie,17900
109524,peugeot,3008,gen-i-2009-2016,2009,200000,1598,Gasoline,Zagórze,Małopolskie,22650
101708,mitsubishi,asx,,2017,81000,1590,Gasoline,Podanin,Wielkopolskie,56990
46168,ford,c-max,gen-ii-2010-c-max,2014,107000,1997,Diesel,Chorzów,Śląskie,32900
19052,audi,a6,gen-c6-2004-2011,2004,378000,2967,Diesel,Warka,Mazowieckie,22000
40209,volkswagen,passat,gen-b6-2005-2010,2007,207840,1968,Diesel,Międzyzdroje,Zachodniopomorskie,16900
51191,ford,kuga,gen-ii-2012-kuga,2015,215050,1997,Diesel,Radom,Mazowieckie,55900
2307,opel,astra,gen-j-2009-2015,2014,176900,1598,LPG,Zgierz,Łódzkie,33900
67223,renault,megane,gen-iii-2008-2016,2009,139000,1598,Gasoline,Poznań,Wielkopolskie,21000
104426,nissan,qashqai,gen-i-2007-2013,2010,173000,1598,Gasoline,Proszowice,Małopolskie,34900
30206,bmw,seria-5,gen-f10-2009,2014,204000,1995,Diesel,Wrocław,Dolnośląskie,71340
82709,citroen,c4-cactus,,2017,36500,1199,Gasoline,Częstochowa,Śląskie,47900
91289,hyundai,i30,gen-i-2007-2012,2011,131000,1396,Gasoline,Radzyń Podlaski,Lubelskie,19800
42617,volkswagen,polo,gen-v-2009,2015,88600,1422,Diesel,Turek,Wielkopolskie,39600
10649,opel,mokka,,2016,98018,1364,Gasoline,Łódź,Łódzkie,56000
18190,audi,a6,gen-c5-1997-2004,2003,185000,1800,Gasoline,Jaworzno,Śląskie,14600
111835,seat,ibiza,gen-iv-2008,2009,156300,1390,Gasoline,Grudziądz,Kujawsko-pomorskie,16500
103401,nissan,micra,gen-k13-2010,2017,97559,1198,Gasoline,Katowice,Śląskie,35900
106134,peugeot,207,,2010,155000,1400,Gasoline,Sade Budy,Mazowieckie,13500
78583,skoda,octavia,gen-iii-2013,2015,281622,1598,Diesel,Brzesko,Małopolskie,5900
58619,mercedes-benz,c-klasa,gen-w203-2000-2007,2002,131090,1796,Gasoline,Ruda Śląska,Śląskie,17900
35491,volkswagen,caddy,gen-iii-2004,2004,116390,1390,Gasoline,Starogard Gdański,Pomorskie,15900
100066,mazda,cx-5,,2014,172000,2191,Diesel,Grodków,Opolskie,49000
40719,volkswagen,passat,gen-b7-2010-2014,2011,269000,1968,Diesel,Nowa Wieś,Kujawsko-pomorskie,38900
2184,opel,astra,gen-j-2009-2015,2019,17600,1364,Gasoline,Wrocław,Dolnośląskie,54900
74613,toyota,verso,,2012,185000,1998,Diesel,Jelcz-Laskowice,Dolnośląskie,34000
71444,toyota,aygo,gen-i-2005-2014,2008,140000,998,Gasoline,Poręba,Śląskie,11900
15362,audi,a4,gen-b7-2004-2007,2005,302014,1896,Diesel,Lubnów,Dolnośląskie,17900
27495,bmw,seria-3,gen-e90-2005-2012,2010,267000,2000,Diesel,Łask,Łódzkie,29950
78457,skoda,octavia,gen-iii-2013,2018,104790,1598,Diesel,Wrocław,Dolnośląskie,70999
116367,volvo,xc-60,gen-i-2008-2017,2010,265000,1984,Diesel,Radom,Mazowieckie,48900
1456,opel,astra,gen-h-2004-2013,2007,223000,1598,Gasoline,Ożarów Mazowiecki,Mazowieckie,10900
110026,peugeot,3008,gen-ii-2016-3008,2018,43000,1199,Gasoline,Września,Wielkopolskie,88100
67477,renault,megane,gen-iv-2016,2018,90224,1197,Gasoline,Modlnica,Małopolskie,64850
10906,opel,signum,,2006,176500,1796,Gasoline,Mogilno,Kujawsko-pomorskie,13900
52275,ford,mondeo,gen-mk4-2007-2014,2012,182500,1997,Diesel,Mogilno,Kujawsko-pomorskie,29999
72298,toyota,corolla,gen-e21-2019,2021,1,1197,Gasoline,Chorzów,Śląskie,106700
2192,opel,astra,gen-j-2009-2015,2014,195000,1398,Gasoline,Bilcza,Świętokrzyskie,31900
98963,mazda,6,gen-ii-2007-2013-6,2009,188000,1798,Gasoline,Otmuchów,Opolskie,20900
18235,audi,a6,gen-c5-1997-2004,2001,235000,2500,Diesel,Szamotuły,Wielkopolskie,6300
42180,volkswagen,polo,gen-iv-2001-2009,2009,181000,1198,Gasoline,Gniezno,Wielkopolskie,12900
20957,audi,a8,gen-d4-2010,2016,185000,2967,Diesel,Warszawa,Mazowieckie,199260
21008,audi,a8,gen-d4-2010,2015,69000,2995,Gasoline,Warszawa,Mazowieckie,129900
101352,mini,one,,2011,209500,1598,Diesel,Pleszew,Wielkopolskie,23700
67212,renault,megane,gen-iii-2008-2016,2009,170000,1598,Gasoline,Jedlnia,Mazowieckie,22900
97121,kia,venga,,2018,47668,1396,Gasoline,Katowice,Śląskie,56000
106293,peugeot,207,,2011,150117,1397,Gasoline,Piła,Wielkopolskie,18999
43242,volkswagen,sharan,gen-ii-2010-sharan,2016,273000,1968,Diesel,Radom,Mazowieckie,62900
61862,mercedes-benz,s-klasa,gen-w222-2013,2014,149900,5461,Gasoline,Łódź,Łódzkie,249900
12762,audi,a3,gen-8p-2003-2012,2007,191000,1595,Gasoline,Katowice,Śląskie,19000
102454,mitsubishi,space-star,gen-ii-2012-space-star,2020,8000,999,Gasoline,Nysa,Opolskie,26900
53065,ford,mondeo,gen-mk4-2007-2014,2010,314000,1997,Diesel,Lubartów,Lubelskie,24900
18421,audi,a6,gen-c6-2004-2011,2007,389020,2967,Diesel,Sulechów,Lubuskie,21900
107745,peugeot,308,,2016,166000,1560,Diesel,Dąbrowa Górnicza,Śląskie,44900
106789,peugeot,208,,2014,54594,1398,Diesel,Ostrów Wielkopolski,Wielkopolskie,25900
29208,bmw,seria-4,,2019,16000,1995,Diesel,Jasło,Podkarpackie,129500
79850,skoda,superb,gen-iii-2015,2021,1,1968,Diesel,Chorzów,Śląskie,186300
85023,fiat,500,,2009,144200,1368,Gasoline,Żary,Lubuskie,15800
50436,ford,fusion,,2018,56778,1499,Gasoline,Łętowe,Małopolskie,61999
19224,audi,a6,gen-c7-2011,2017,149000,1968,Diesel,Warszawa,Mazowieckie,123000
90010,hyundai,i20,gen-i-2008-2014,2014,64000,1248,LPG,Warszawa,Mazowieckie,28900
44208,volkswagen,tiguan,gen-ii-2016-tiguan,2018,59036,1498,Gasoline,Toruń,Kujawsko-pomorskie,122900
51858,ford,kuga,gen-i-2008-2012,2009,228000,2521,Gasoline,Radom,Mazowieckie,39900
27691,bmw,seria-3,gen-f30-2012,2016,152000,1499,Gasoline,Chodzież,Wielkopolskie,69900
21459,audi,q3,,2021,5,1498,Gasoline,Łódź,Łódzkie,207600
21958,audi,q5,gen-8r-2008-2016,2013,266000,1968,Diesel,Łask,Łódzkie,69900
11359,opel,vectra,gen-c-2002-2008,2008,197200,1796,Gasoline,Gliwice,Śląskie,18888
34847,bmw,x6,gen-g06-2019,2021,5,2993,Diesel,Łódź,Łódzkie,424800
75734,skoda,fabia,gen-iii-2014,2018,128300,1422,Diesel,Poznań,Wielkopolskie,49900
75211,skoda,fabia,gen-ii-2007,2012,97000,1198,Gasoline,Bytom,Śląskie,16999
17525,audi,a5,gen-8t-2007-2016,2016,41600,1798,Gasoline,Katowice,Śląskie,98000
97431,kia,xceed,,2022,10,1482,Gasoline,Łódź,Łódzkie,93990
45676,volkswagen,up,,2016,109898,999,Gasoline,Opalenica,Wielkopolskie,34900
34755,bmw,x5-m,,2018,75000,2993,Diesel,Radom,Mazowieckie,259000
30927,bmw,seria-5,gen-f10-2009,2014,203000,2993,Diesel,Łuków,Lubelskie,79900
75827,skoda,fabia,gen-iii-2014,2017,63497,1422,Diesel,Bydgoszcz,Kujawsko-pomorskie,47900
29216,bmw,seria-4,,2015,180000,1997,Gasoline,Góra,Dolnośląskie,92900
84878,fiat,500,,2013,58000,1242,Gasoline,Brodowo,Wielkopolskie,27900
73576,toyota,sienna,,2005,189000,3311,Gasoline,Kraków,Małopolskie,35900
85529,fiat,bravo,gen-ii-2007-bravo,2008,269000,1910,Diesel,Kraków,Małopolskie,8900
114693,volvo,v40,gen-ii-2012-v40,2014,134754,1984,Gasoline,Gdynia,Pomorskie,72900
101498,mitsubishi,asx,,2013,198400,1590,LPG,Łódź,Łódzkie,40000
20859,audi,a8,gen-d3-2002-2010,2004,159000,3936,Diesel,Baćkowice,Świętokrzyskie,35055
79100,skoda,rapid,,2018,201860,1598,Diesel,Ełk,Warmińsko-mazurskie,36900
12862,audi,a3,gen-8p-2003-2012,2012,127163,1968,Diesel,Janów Lubelski,Lubelskie,39500
104512,nissan,qashqai,gen-i-2007-2013,2009,197000,1997,Gasoline,Legnica,Dolnośląskie,28800
109882,peugeot,3008,gen-ii-2016-3008,2019,32948,1199,Gasoline,Poznań,Wielkopolskie,89999
49437,ford,focus,gen-mk3-2010,2017,89743,1499,Diesel,Szczecin,Zachodniopomorskie,54900
76787,skoda,kodiaq,,2017,98950,1968,Diesel,Wejherowo,Pomorskie,119900
109351,peugeot,2008,,2015,140000,1560,Diesel,Uniejów,Łódzkie,37500
83813,citroen,c5,gen-iii-2008,2009,248123,2720,Diesel,Zwoleń,Mazowieckie,25900
80054,skoda,superb,gen-iii-2015,2018,84173,1798,Gasoline,Łódź,Łódzkie,89900
40982,volkswagen,passat,gen-b8-2014,2018,95000,1968,Diesel,Warszawa,Mazowieckie,125000
36507,volkswagen,golf,gen-v-2003-2009,2007,250000,1598,Gasoline,Żuromin,Mazowieckie,14400
71273,toyota,avensis,gen-iii-2009,2010,275000,1998,Diesel,Jawor,Dolnośląskie,25500
54508,ford,s-max,gen-i-2006-2015,2011,99066,1999,Gasoline,Tułowice,Opolskie,38800
66667,renault,megane,gen-ii-2002-2008,2008,223690,1598,Gasoline,Radziszewo,Zachodniopomorskie,12900
59255,mercedes-benz,c-klasa,gen-w204-2007-2014,2010,105000,1796,Gasoline,Kruszwica,Kujawsko-pomorskie,34900
71113,toyota,avensis,gen-iii-2009,2016,180000,1995,Diesel,Szczecin,Zachodniopomorskie,57999
36202,volkswagen,golf,gen-iv-1997-2006,1998,384000,1896,Diesel,Ostrów Wielkopolski,Wielkopolskie,3250
115328,volvo,v60,gen-i-2011-2018,2018,97000,1969,Diesel,Szczecin,Zachodniopomorskie,89999
89551,honda,civic,gen-viii-2006-2011,2010,172300,1799,Gasoline,Wysokie Mazowieckie,Podlaskie,24900
50861,ford,grand-c-max,,2011,172000,1560,Diesel,Chojnów,Dolnośląskie,24900
66972,renault,megane,gen-iii-2008-2016,2015,109854,1197,Gasoline,Białystok,Podlaskie,34899
16856,audi,a4,gen-b9-2015,2022,5,1984,Gasoline,Gdańsk,Pomorskie,181700
111121,seat,altea-xl,,2012,135000,1968,Diesel,Krzeszowice,Małopolskie,29500
77926,skoda,octavia,gen-iii-2013,2017,240873,1395,Gasoline,Łódź,Łódzkie,42000
48574,ford,focus,gen-mk2-2004-2011,2008,275512,1997,Diesel,Ostrów Wielkopolski,Wielkopolskie,6500
34507,bmw,x5,gen-g05-2018,2021,5,2998,Gasoline,Częstochowa,Śląskie,456200
85985,fiat,freemont,,2013,213000,1956,Diesel,Łuków,Lubelskie,48900
33827,bmw,x3,gen-e83-2003-2010,2006,220000,1995,Diesel,Czerwin,Mazowieckie,23500
45615,volkswagen,up,,2018,27520,999,Gasoline,Swadzim,Wielkopolskie,41900
109579,peugeot,3008,gen-i-2009-2016,2012,143000,1598,Gasoline,Wągrowiec,Wielkopolskie,31900
65488,renault,kadjar,,2018,102000,1197,Gasoline,Karolina,Śląskie,73500
88037,honda,cr-v,gen-iii-2006-2012,2010,170000,2354,LPG,Kmiecin,Pomorskie,42900
88434,honda,cr-v,gen-v-2018,2021,1,1993,Hybrid,Chorzów,Śląskie,172399
8836,opel,insignia,gen-b-2017,2017,28000,1490,Gasoline,Wysogotowo,Wielkopolskie,68999
48451,ford,focus,gen-mk2-2004-2011,2006,208670,1596,Gasoline,Lublin,Lubelskie,9500
74285,toyota,yaris,gen-iii-2011,2018,28630,1496,Gasoline,Olsztyn,Warmińsko-mazurskie,65900
77695,skoda,octavia,gen-iii-2013,2019,49000,1498,Gasoline,Pajęczno,Łódzkie,75700
116317,volvo,xc-60,gen-i-2008-2017,2016,160000,1969,Diesel,Morzyczyn,Zachodniopomorskie,84900
25644,bmw,seria-2,,2015,136378,1499,Gasoline,Gniezno,Wielkopolskie,52700
4134,opel,corsa,gen-c-2000-2006,2006,255000,998,Gasoline,Chodzież,Wielkopolskie,4900
86892,fiat,punto-evo,,2011,99848,1368,Gasoline,Piaseczno,Mazowieckie,19500
85174,fiat,500,,2009,89000,1242,Gasoline,Zgierz,Łódzkie,18900
111993,seat,ibiza,gen-iv-2008,2008,209000,1896,Diesel,Niedźwiedź,Małopolskie,14800
75956,skoda,fabia,gen-iii-2014,2017,86800,1197,Gasoline,Gniezno,Wielkopolskie,41500
77184,skoda,octavia,gen-ii-2004-2013,2009,248000,1390,Gasoline,Szczecin,Zachodniopomorskie,19900
50342,ford,focus-c-max,,2004,178000,1997,Gasoline,Ryki,Lubelskie,10999
24618,bmw,seria-1,gen-e87-2004-2013,2005,192200,1995,Gasoline,Trzebnica,Dolnośląskie,16900
9192,opel,meriva,gen-i-2002-2010,2007,197000,1364,Gasoline,Brody,Świętokrzyskie,10800
62947,renault,captur,,2016,53000,898,Gasoline,Bieruń,Śląskie,44500
85092,fiat,500,,2010,200000,1248,Diesel,Tuchów,Małopolskie,13600
3069,opel,astra,gen-k-2015,2017,175000,1598,Diesel,Garcz,Pomorskie,44900
51856,ford,kuga,gen-i-2008-2012,2012,189600,1997,Diesel,Dzierzgoń,Pomorskie,41900
108097,peugeot,407,,2006,263000,1997,Diesel,Bydgoszcz,Kujawsko-pomorskie,7999
38824,volkswagen,golf-plus,,2009,223000,1968,Diesel,Rypin,Kujawsko-pomorskie,24900
18138,audi,a6,gen-c5-1997-2004,2003,153000,1984,Gasoline,Szczecin,Zachodniopomorskie,10900
116169,volvo,xc-60,gen-i-2008-2017,2016,103340,2400,Diesel,Katowice,Śląskie,129900
7112,opel,insignia,gen-a-2008-2017,2011,183750,1956,Diesel,Szczecin,Zachodniopomorskie,25900
13666,audi,a3,gen-8p-2003-2012,2003,294000,1595,LPG,Szczecin,Zachodniopomorskie,10900
45410,volkswagen,touran,gen-i-2003-2010,2004,250000,1896,Diesel,Słupsk,Pomorskie,8500
40566,volkswagen,passat,gen-b7-2010-2014,2011,242500,1598,Diesel,Białystok,Podlaskie,33800
58847,mercedes-benz,c-klasa,gen-w203-2000-2007,2004,229000,1796,Gasoline,Orzesze,Śląskie,18900
99469,mazda,6,gen-iii-2012-6,2020,6000,2488,Gasoline,Mierzęcice,Śląskie,117900
61040,mercedes-benz,e-klasa,gen-w213-2016,2017,122000,3982,Gasoline,Warszawa,Mazowieckie,349900
70491,toyota,auris,gen-i-2006-2012-auris,2007,173000,1598,Gasoline,Lubawa,Warmińsko-mazurskie,19900
11867,opel,zafira,gen-b-2005-2011,2005,204000,1796,Gasoline,Toruń,Kujawsko-pomorskie,11499
102090,mitsubishi,lancer,gen-viii-2007,2014,47524,1590,Gasoline,Łódź,Łódzkie,45000
41571,volkswagen,passat,gen-b8-2014,2015,152327,1968,Diesel,Łódź,Łódzkie,65000
74967,skoda,enyaq,,2021,1,0,Electric,Rzeszów,Podkarpackie,274900
86614,fiat,panda,gen-iii-2011-panda,2021,1,999,Gasoline,Kraków,Małopolskie,55000
59921,mercedes-benz,c-klasa,gen-w205-2014,2020,14102,1497,Gasoline,Rzeszów,Podkarpackie,147600
28107,bmw,seria-3,gen-f30-2012,2018,74000,1995,Diesel,Warszawa,Mazowieckie,99000
13321,audi,a3,gen-8p-2003-2012,2009,238567,1896,Diesel,Rzeszów,Podkarpackie,23500
85579,fiat,bravo,gen-ii-2007-bravo,2008,244500,1598,Diesel,Lublin,Lubelskie,9900
4350,opel,corsa,gen-d-2006-2014,2008,113000,1229,Gasoline,Białystok,Podlaskie,17900
40736,volkswagen,passat,gen-b7-2010-2014,2011,215000,1390,Gasoline,Włocławek,Kujawsko-pomorskie,27999
15330,audi,a4,gen-b7-2004-2007,2008,212000,1595,Gasoline,Olesno,Opolskie,22800
11537,opel,vivaro,,2014,279000,1995,Diesel,Modliborzyce,Lubelskie,37700
86641,fiat,panda,gen-iii-2011-panda,2015,34100,1242,Gasoline,Warszawa,Mazowieckie,32800
8192,audi,a3,gen-8p-2003-2012,2011,247148,1598,Diesel,Świecie,Kujawsko-pomorskie,31900
63405,renault,clio,gen-ii-1998-2012,2008,134000,1149,Gasoline,Słomniki,Małopolskie,9500
41780,volkswagen,passat,gen-b8-2014,2015,206564,1968,Diesel,Domaradz,Podkarpackie,50000
85180,fiat,500,,2021,1,999,Hybrid,Łódź,Łódzkie,70900
39770,volkswagen,passat,gen-b5-1996-2000,1997,165000,1595,Gasoline,Gołkowice Dolne,Małopolskie,4300
101298,mini,one,,2012,98000,1598,Gasoline,Szczecin,Zachodniopomorskie,29900
107217,peugeot,308,,2009,199000,1598,Gasoline,Elbląg,Warmińsko-mazurskie,17999
79812,skoda,superb,gen-ii-2008,2013,244000,1968,Diesel,Bytom,Śląskie,46000
7929,opel,zafira,gen-b-2005-2011,2006,167643,1796,Gasoline,Rybnik,Śląskie,16789
57564,mercedes-benz,gls-klasa,,2018,56000,2987,Diesel,Warszawa,Mazowieckie,339900
9125,opel,meriva,gen-i-2002-2010,2008,192454,1598,LPG,Lublin,Lubelskie,10000
